"off_mA","off_mY","off_f","mort_Y","mort_A","birth_rate","max_yrs_F","max_yrs_M","min_off","min_repro"
0.107930599598875,0.920098424758565,0.0128840259663584,0.298284245350241,0.300879553937971,1.16487966639237,8.54059703866142,3.37255250467674,9.6959018867262,14.440406408679
0.20163434648085,0.894321412294287,0.181549074809882,0.423252729540754,0.248496665576359,1.63323735543973,10.1025478827446,3.99721735635988,10.6331695166517,12.9407943254908
0.112615786942974,0.887877159178218,0.233085617512069,0.342023214816921,0.261592387666762,1.79716254660631,7.52532899000733,3.34131926209259,11.6485427824043,14.565374082278
0.0377259954896457,0.964704739296357,0.142237819936196,0.361451908843415,0.316362517034437,2.05512518002692,10.9018274162403,3.747839435102,12.5699452050523,17.4728251133551
0.122059367683423,0.874485195671386,0.0953864174796616,0.348955060424363,0.272710110066427,1.35258864645588,9.49607165656544,4.31003780161682,11.1640437601641,13.7237949053847
0.138457523387769,0.845486056649074,0.294504877919932,0.489544605138691,0.248701286234022,2.09025200670548,9.84751059648417,4.60675360616631,11.9841529363489,12.036731311798
0.185309396828756,0.909928587809768,0.21017235349817,0.252104485176715,0.23997080484042,1.8560731621818,10.9408761873424,3.1700244472951,9.64098386153526,17.7852442973527
0.241531644957941,0.9872596252026,0.0789884266198746,0.47704775671964,0.292353693202032,1.38771547313444,11.8780466937923,3.79468929897824,9.95340640484375,10.2871838814117
0.161883460108263,0.967926865854392,0.289819737674278,0.445805635672011,0.139570268813997,1.64531220211048,7.11409661933855,4.07578848223564,11.4374134855591,14.9109878045753
0.218105708237448,0.839041803533004,0.19611693276121,0.170874970452882,0.261797008324425,1.55164066430101,7.42648678815519,4.20072145257227,10.5001458556336,14.4111171101793
0.249730722810114,0.917983904204854,0.096557702541075,0.263039227543385,0.297810244073033,1.66287561544976,7.13362100488959,3.49016518378271,10.3244081750226,17.5665508685544
0.0716936037343616,0.879318385508438,0.0309657391019271,0.475485650667258,0.324001688253839,1.52236830873555,8.85176693338112,4.80196137231728,13.9172674230702,12.3179085773957
0.240360348121917,0.85354137304416,0.162149665980223,0.200554985448129,0.236696874317819,1.24135369530714,9.78893743983105,4.42716246130741,11.7303096199108,14.8172620493761
0.264371933260423,0.912345182728294,0.0362365218782872,0.374729810288657,0.301629829682734,1.08035573969711,11.6925650310575,3.41598623264534,11.7010200064756,10.1778371670126
0.27608490162067,0.960677081098814,0.282206384775092,0.484077233955356,0.159759507036702,1.70092967768486,11.1068334645263,4.5247663443829,9.63122065705687,12.7396744757924
0.10624686039709,0.891401360101068,0.131110611852769,0.335677158979121,0.322364722992539,1.92925405109545,11.6730406455064,3.61119399879632,11.9939161408273,16.9573334597592
0.223376543999559,0.962288144377831,0.220128276520184,0.341925583188647,0.143389854423698,1.10962809526257,11.7511381877106,4.01722615239035,12.5406555916172,13.3332709253877
0.221033950327509,0.688407386944882,0.0725463587821012,0.188839190055268,0.24160777010172,1.19159069084585,7.80721230640047,3.59557737750424,9.14306043313736,17.0198172965587
0.281941385800793,0.888179233543033,0.264637108853891,0.270068704779102,0.149937715468899,1.40235165091717,7.88530984860463,4.18900898660321,10.6270675138527,15.3952375397715
0.062030404837158,0.803195645574868,0.114419799727629,0.29623398115649,0.306813553010185,1.33063437978179,10.6724158860156,3.79273722131673,11.3251366340576,11.0448004026058
0.0831137478856023,0.870860303293597,0.290112558939632,0.274364496423151,0.260978525693775,2.46640177572164,8.05614822217624,3.96452005552959,10.0363936429101,17.8555386137521
0.251780492273157,0.896637315757874,0.233890875991791,0.399332980613664,0.173673711757755,1.62335793543639,10.867659741526,3.58972114451971,10.9736612728355,16.3559265305639
0.237724930240861,0.761308000320417,0.276057138202672,0.293109769051728,0.317726654752188,2.30247658455506,11.7267327057718,4.87028409047013,9.64586546377445,13.7316053849846
0.126451730818516,0.856360733782441,0.230377020807551,0.413391935085097,0.148573577751149,1.23110837085923,10.7309890426687,4.64384308173499,10.4073954130889,12.4506867305947
0.290433287861972,0.824139468202094,0.122618795157522,0.519615146647033,0.15293881844795,1.11401894859739,7.21659964348151,4.9249422649924,11.73519122215,13.5753957929858
0.234211039732787,0.901470505594926,0.0663971122096811,0.294671875104109,0.275165557958378,1.20769048640686,7.52898981229815,4.80000929465577,12.6724588520754,13.0755250985898
0.29746106887812,0.878915619688684,0.157757346999923,0.435261419818437,0.294809141093982,1.6175034643233,7.80233121001272,3.00409784606677,9.74349750855836,11.013558484206
0.158662393809195,0.799167987377325,0.16888455508335,0.261086594977909,0.28335038426488,1.39796079758235,7.03111798074663,3.14074328237246,9.18699485329011,10.5605506674096
0.242995766002972,0.889387531002296,0.215735957539884,0.448539321263679,0.309541828445686,2.19416886896286,10.623604922138,4.82733838191691,13.0922766446462,14.3095808753801
0.257051328035268,0.986051327743337,0.295383341715992,0.254838170768383,0.0694535901216311,1.32770714422524,9.29594670466728,3.92157434697637,11.7644808355851,17.4337727153554
0.285162452099861,0.921608796582643,0.136088573363776,0.392303503377948,0.270254662174477,1.56188598874892,11.6388729707921,4.85857162450107,11.2958470206224,14.6844838961771
0.155148503301121,0.932886239535765,0.104463876705615,0.434480366792246,0.227693565380667,1.23989007752886,9.31547109021832,4.52281426672138,12.486957966986,14.0908874465818
0.206539151981704,0.938726343922203,0.182793565187633,0.526449360626202,0.294127072235107,1.9182769177584,11.3826154104347,4.4164260341691,12.3038978830162,11.650112571601
0.103465030411531,0.796952775368676,0.248385528626781,0.314002937502329,0.267935628054301,2.05878422447261,10.6016399883931,3.85422766765428,9.33588372158556,14.3994013907793
0.272131774799086,0.719621737975843,0.00475823585280329,0.289009240664226,0.285396590841505,1.02839730856842,7.79012846904331,4.97862440068392,12.147686611362,10.9003065300069
0.248705838078592,0.700288978627635,0.243700388381128,0.345245058549957,0.315953275719112,1.84802326440129,9.43017685533069,4.94739115809976,9.1015668141042,10.0255328148138
0.0987798430674325,0.906505078341856,0.0937759005202182,0.545194633254779,0.17626557342148,1.09865096192552,11.9292982058638,3.94792739540675,11.6009471605721,14.0244983699823
0.117520592443828,0.829174040949023,0.0375542175723772,0.270263968035649,0.298492312931908,1.19232249973499,11.6169080370472,3.82299442507013,12.5382147904976,14.5243690643784
0.129233560804074,0.883950192435613,0.283524080469182,0.185910241207053,0.156621990285876,1.53188182429433,11.031176470516,4.24464319995624,9.60925344698049,16.0864649843661
0.143289122836371,0.787286395694572,0.21324697678438,0.517076724311913,0.222100600737891,1.97682162888932,7.04820181810379,3.02654673917413,10.3122041694246,15.2116912691729
0.0694974221668153,0.882339129156595,0.219103402091447,0.440533527745224,0.138069717324472,1.37381110424084,11.6754811937003,4.73656677065671,11.698579205356,17.992222006751
0.177256731081087,0.927448900969081,0.083234334967498,0.271826074088031,0.264661697531701,1.35039321978847,8.47348196332972,4.83026649840918,11.4642622978746,16.6175775971619
0.0812103905270622,0.8920055088307,0.207390551477314,0.249956589354691,0.275574799273703,1.52602735318123,7.65345777018603,4.65848366419632,10.8003643933441,11.3064514692037
0.221766010850025,0.724454927812895,0.0855769050903248,0.537384102992872,0.301766243454509,1.57286312208597,7.18487251696107,4.47108420869138,10.0193080350729,11.0565161220057
0.0156177677096797,0.801785965205728,0.179279710003393,0.462403012478564,0.319227206241713,2.22856388675227,9.99638403631085,3.34668747566174,11.5814207516153,15.5553523715702
0.226451198194123,0.808230218321797,0.230816252705581,0.181223923049909,0.192635226034484,1.31526639310992,7.57536022798187,3.94011908476071,10.5660474858627,13.930772614783
0.177842379499099,0.722038332894369,0.20446233882378,0.385078762885684,0.221554945650791,1.90949521108876,7.35082979414491,4.73266261533369,9.22848847232327,17.0081015771588
0.0747682579289264,0.966919951305006,0.195092058332473,0.472556701819043,0.265207352618801,1.67531636656508,7.19463470973659,4.54526315982875,11.2592350038284,10.759717897208
0.171985895318975,0.749426408637664,0.025255724427537,0.414758777880931,0.292490106973807,1.27135785976173,7.01891523977723,4.84978727502427,11.7864480456615,11.4157981836028
0.204782206727667,0.781647674218011,0.254827596464554,0.371019808414251,0.323046791851414,2.09098381559461,8.6589636260646,4.81855403244012,9.83380714998347,11.5407658572019
0.289115578921444,0.89764423030726,0.0767922671297246,0.208560778966583,0.314316310457812,1.20110420640463,10.0647193857395,4.2563556659253,9.67759587832922,10.7909598156078
0.0946803041413461,0.784869800776046,0.097875398235165,0.367895596309488,0.303403208715809,1.54066353096396,7.52654926410427,3.77224040587087,11.4349726844395,13.2278294507886
0.0381652318031549,0.913352097277679,0.289673327041602,0.159744964829664,0.201638534971636,1.72947022436118,10.2746065304132,3.2783647575089,10.9712204717159,15.453816136771
0.0662763558677474,0.848909566116985,0.0554163147589309,0.322203994277331,0.26275190472685,1.21427676640909,7.93168026428836,4.34029500537022,12.3771219166041,16.2036221783651
0.0615911685236487,0.958461869090165,0.210025942865494,0.54089884161073,0.179812331487631,1.75288810881355,9.10314339735076,4.496461218291,10.1120584776176,16.3285898519641
0.185748633142266,0.9616839956482,0.0718143056187178,0.450296690572608,0.282395487862455,1.53041820651605,10.3136553015153,3.82494650273164,13.7439705435788,15.7662353207686
0.129526385013081,0.987461008112477,0.202998232497014,0.225353419029684,0.195090673926435,1.24940359308764,9.37648479506532,3.45014759172176,11.5570127404193,13.2668818487883
0.247827365451574,0.818299363815656,0.204169517558427,0.161307070882045,0.239834391068645,1.60652633098625,7.01403414338947,4.25440358826379,12.4357011434745,17.4220569959555
0.250169959123623,0.969739312043287,0.258048630383441,0.464355645044041,0.22019080793304,2.08659296225979,9.00552146959556,3.52042238753611,11.849908874771,15.6100257287698
0.273595895844117,0.950406552695078,0.0191064778551169,0.520591462929772,0.259477974204249,1.26696700642691,7.99025342094148,3.55165563012027,10.0534792507472,15.4850580551708
0.0299661539509821,0.976183565159356,0.150290404733413,0.195673404034437,0.311860862565861,1.54798161985533,11.4265452779245,3.17685671911039,10.3659017940557,13.9854459719826
0.26422552115592,0.757078959212997,0.140920124242106,0.483100917672618,0.268208455597851,1.59481738876007,10.9579600246996,3.98892102629846,9.897267979093,13.7355106247846
0.298778777818648,0.96732271712476,0.0688860929651845,0.413587198341644,0.297128175214158,1.39283813535839,9.464344530045,3.27446060218588,12.4064115300393,13.5636800735859
0.237871342345364,0.754662364294471,0.18601459910652,0.432332470970221,0.257841008942949,1.93144947776286,11.1043929163324,3.24322735960172,9.36029173278154,15.6881305247692
0.264811169573932,0.878714236778806,0.105195929868998,0.549490424898828,0.30476734643356,2.01926654445924,11.5144050129042,4.20364956906453,13.4413112047487,16.7191138319611
0.199218546756549,0.968933780403778,0.133306771342919,0.162088123908236,0.278575902252754,1.22305847307872,8.85908857796276,3.76638417288634,10.1608745000095,12.4702129295945
0.229672264493191,0.778828313479731,0.238722426870121,0.477633546489283,0.189088467968333,1.46894625982859,11.397258699598,4.68776482911896,10.1999273179231,11.2830200304039
0.239042639181389,0.972155906961813,0.191871024413587,0.515124091746437,0.0581312470643035,1.14109587749544,7.49238158938995,4.75023131428727,9.73129350296037,17.5314037103547
0.253098201213685,0.901269122685049,0.271518408589695,0.183957608641576,0.324410929569164,2.3354079845662,11.1629660729855,3.96940024968336,11.3715118553299,14.6571472175773
0.0188754370348734,0.7974058869159,0.243004937875913,0.483930786512945,0.219133601201784,1.88040580774558,7.92130793446437,3.68561695964138,9.22299666980418,12.3969896833451
0.196912556110626,0.913402443005149,0.139931852471538,0.496427634931996,0.315168896531406,1.6462269632219,8.38989318768933,4.99741314817595,12.1910108312348,10.1475715585628
0.229708867519317,0.971400721049773,0.0883953097693506,0.315223332855752,0.232229323292187,1.24812292753165,7.68701530785188,4.09164911323541,9.45731357728554,17.2707289537067
0.250792210567761,0.858626291518559,0.146959562840018,0.293353848122412,0.168933333188573,1.04907090968652,9.67850263405798,4.91933004171556,11.2927960192229,16.5834067489121
0.209796821306897,0.985900290560929,0.120020006427511,0.25742540891764,0.274790420085997,1.54670095429934,10.5961487549569,4.28685687938639,13.0696992342899,17.9892930769011
0.181685697242305,0.921457759400235,0.279314774779727,0.394890741527204,0.0739893480331509,1.31252210977566,7.62844215119876,3.47479257219832,9.78926252955081,14.2402628689306
0.167630135210009,0.953679024980582,0.199667390603619,0.301164378384319,0.305347104963604,2.17898383451328,11.6114168036109,4.25562363680223,11.2732696102661,17.114519361708
0.261333882091984,0.927902012516305,0.105964585690551,0.526107649927243,0.218042291027584,1.14859691860909,11.2990266347943,4.63042254781211,10.9608470669576,10.6162003345591
0.287102412484527,0.724908039360119,0.0989368753220708,0.266798045231928,0.255146836950392,1.39448470535895,10.0885147306298,4.05260756000522,9.90642098329149,17.0520355249085
0.202769040290749,0.944012645306478,0.239491082691673,0.504238165193904,0.24641635555679,2.28436431454893,8.68275897095493,4.61480592652003,9.75020971163725,16.3022294833144
0.0153615465267993,0.892458620377923,0.202009960726446,0.354275984165287,0.211494429982382,1.7223350876921,10.5570999838548,4.86467186719329,10.3750547982542,17.3019708721065
0.226194977011243,0.898902873493993,0.281657344902554,0.285543317860505,0.303164484615203,1.93309604776341,7.97988109111749,4.45863971359925,11.8590618789695,11.1785548657547
0.13307687854728,0.822377367740668,0.235391584976727,0.4456591882296,0.242596769947089,1.84235174551049,11.8554716229989,3.22883078684809,10.7167669549979,14.193399991331
0.236151000117453,0.91259691136564,0.132318499572351,0.433162339810549,0.268788214127895,1.70184443879628,9.82493552569078,4.41569400504604,13.997203659737,16.4428181161133
0.222095438085157,0.815933114624599,0.174484761783232,0.314442279829561,0.2906144176119,1.63159078543917,9.43444781466997,3.57239645527381,11.5759289490962,12.3188848873457
0.287688060902539,0.931929670713848,0.221336164239766,0.376926521924818,0.299344899005502,2.33412731901021,10.8402035743449,4.38446076246188,10.794872590825,16.5677857897123
